+0.0000000e+00, +0.0000000e+00, +1.2895454e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.2784140e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +7.4778785e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.4837036e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +8.7368492e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.5944427e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +6.0896703e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +6.2449848e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +9.4363239e-01, +2.0626359e+00, +3.2713168e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.0445965e-01, +5.2345771e-01, +3.5156821e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -9.4997728e-01, +1.8581022e+00, +5.2246396e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -3.9764164e+00, +3.6731058e+00, +5.6320830e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -1.1683378e+00, +1.4948879e+00, +1.7149898e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.6205840e+00, -2.7438347e-01, +3.7309299e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.5525478e+00, +2.1915709e-01, +6.5858429e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.5242978e+00, +2.3513297e-01, +1.2769052e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.0626359e+00, +2.0228581e-02, -2.2241415e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.2345771e-01, +2.3375273e-02, +6.7821486e-02, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.8581022e+00, +1.3774028e+00, +5.8842519e-03, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.6731058e+00, +2.2626500e+00, -2.7662423e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.4948879e+00, +8.5383862e-01, -4.5926237e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -2.7438347e-01, -3.5753386e+00, +1.6334951e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.1915709e-01, -1.1173569e+00, -3.9312182e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.3513297e-01, -9.1247774e-01, +1.8894337e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.2713168e-01, -2.2241415e+00, +2.8294435e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.5156821e-01, +6.7821486e-02, +1.0366718e-02, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.2246396e-01, +5.8842519e-03, +1.3856761e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.6320830e+00, -2.7662423e+00, +6.5478834e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.7149898e+00, -4.5926237e-01, +1.7842947e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.7309299e+00, +1.6334951e-01, -5.1208399e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +6.5858429e-01, -3.9312182e-01, +1.1417106e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.2769052e+00, +1.8894337e-01, -5.9972831e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +9.4363239e-01, +2.0626359e+00, +3.2713168e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.0445965e-01, +5.2345771e-01, +3.5156821e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -9.4997728e-01, +1.8581022e+00, +5.2246396e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -3.9764164e+00, +3.6731058e+00, +5.6320830e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -1.1683378e+00, +1.4948879e+00, +1.7149898e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.6205840e+00, -2.7438347e-01, +3.7309299e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.5525478e+00, +2.1915709e-01, +6.5858429e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.5242978e+00, +2.3513297e-01, +1.2769052e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.0626359e+00, +2.0228581e-02, -2.2241415e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.2345771e-01, +2.3375273e-02, +6.7821486e-02, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.8581022e+00, +1.3774028e+00, +5.8842519e-03, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.6731058e+00, +2.2626500e+00, -2.7662423e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.4948879e+00, +8.5383862e-01, -4.5926237e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -2.7438347e-01, -3.5753386e+00, +1.6334951e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.1915709e-01, -1.1173569e+00, -3.9312182e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.3513297e-01, -9.1247774e-01, +1.8894337e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.2713168e-01, -2.2241415e+00, +2.8294435e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.5156821e-01, +6.7821486e-02, +1.0366718e-02, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.2246396e-01, +5.8842519e-03, +1.3856761e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.6320830e+00, -2.7662423e+00, +6.5478834e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.7149898e+00, -4.5926237e-01, +1.7842947e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.7309299e+00, +1.6334951e-01, -5.1208399e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +6.5858429e-01, -3.9312182e-01, +1.1417106e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.2769052e+00, +1.8894337e-01, -5.9972831e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +9.4363239e-01, +2.0626359e+00, +3.2713168e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.0445965e-01, +5.2345771e-01, +3.5156821e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -9.4997728e-01, +1.8581022e+00, +5.2246396e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -3.9764164e+00, +3.6731058e+00, +5.6320830e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -1.1683378e+00, +1.4948879e+00, +1.7149898e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.6205840e+00, -2.7438347e-01, +3.7309299e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.5525478e+00, +2.1915709e-01, +6.5858429e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.5242978e+00, +2.3513297e-01, +1.2769052e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.0626359e+00, +2.0228581e-02, -2.2241415e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.2345771e-01, +2.3375273e-02, +6.7821486e-02, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.8581022e+00, +1.3774028e+00, +5.8842519e-03, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.6731058e+00, +2.2626500e+00, -2.7662423e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.4948879e+00, +8.5383862e-01, -4.5926237e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -2.7438347e-01, -3.5753386e+00, +1.6334951e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.1915709e-01, -1.1173569e+00, -3.9312182e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.3513297e-01, -9.1247774e-01, +1.8894337e-01
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.2713168e-01, -2.2241415e+00, +2.8294435e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.5156821e-01, +6.7821486e-02, +1.0366718e-02, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.2246396e-01, +5.8842519e-03, +1.3856761e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +5.6320830e+00, -2.7662423e+00, +6.5478834e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.7149898e+00, -4.5926237e-01, +1.7842947e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.7309299e+00, +1.6334951e-01, -5.1208399e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +6.5858429e-01, -3.9312182e-01, +1.1417106e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.2769052e+00, +1.8894337e-01, -5.9972831e-01
+7.4778846e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +7.0239969e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.7016086e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +8.7368492e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.0110367e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +6.2449855e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.2784139e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +9.0355247e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +7.4778846e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +7.0239969e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.7016086e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +8.7368492e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.0110367e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +6.2449855e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.2784139e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +9.0355247e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +7.4778846e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +7.0239969e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.7016086e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +8.7368492e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.0110367e+01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +6.2449855e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.2784139e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +9.0355247e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
+0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -9.4998169e-01, +1.8581045e+00, +5.2246594e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -3.3470743e-01, +1.8746752e+00, +7.4768962e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -4.7435522e+00, +5.3697810e+00, +1.7627291e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -1.1683378e+00, +1.4948879e+00, +1.7149898e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, -6.9693158e-01, +2.3064462e+00, +1.2278760e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +1.5242957e+00, +2.3513442e-01, +1.2769053e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +3.0445967e-01, +5.2345767e-01, +3.5156819e-01, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +2.4766059e+00, +1.2149186e+00, +1.3766935e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00, +0.0000000e+00
